replicate	well	row	column	cell_line	type	combo	viability	normalized_viability	EGFRi	RAFi	MEKi	ERKi	PI3Ki	AKTi	mTORi	GSK3i	IGF1Ri	PAO	treatment	n_drugs	pao_mean	dmso_mean
R1	M03	M	03	WT	SingleDrugControl	ERKi	36192	1.0478049097813449	NA	NA	NA	0.00228342824281	NA	NA	NA	NA	NA	NA	ERKi	1	3977.5	34722.25
R1	N03	N	03	WT	SingleDrugControl	PI3Ki	35897	1.0382097756527537	NA	NA	NA	NA	0.1427142455068	NA	NA	NA	NA	NA	PI3Ki	1	3977.5	34722.25
R1	C04	C	04	WT	Selective	AKTi+EGFRi+PI3Ki	32193	0.9177339220517324	0.003710570228053	NA	NA	NA	0.1427142395405	0.03796198771778	NA	NA	NA	NA	AKTi:0.038 + EGFRi:0.0038 + PI3Ki:0.14	3	3977.5	34722.25
R1	D04	D	04	WT	Selective	EGFRi+PI3Ki	30264	0.8549915026142675	0.1484227930605	NA	NA	NA	0.1427142240967	NA	NA	NA	NA	NA	EGFRi:0.015 + PI3Ki:0.14	2	3977.5	34722.25
R1	E04	E	04	WT	Selective	GSK3i+IGF1Ri+MEKi	27612	0.768732873092154	NA	NA	2.854284109853e-4	NA	NA	NA	NA	3.025541156444	1.198799326138	NA	GSK3i:3.0 + IGF1Ri:1.2 + MEKi:0.00034	3	3977.5	34722.25
R1	F04	F	04	WT	Selective	IGF1Ri+mTORi+PI3Ki	22099	0.5894177054619081	NA	NA	NA	NA	0.1427142635936	NA	0.003510770884402	NA	1.198799814186	NA	IGF1Ri:1.2 + PI3Ki:0.14 + mTORi:0.0035	3	3977.5	34722.25
R1	G04	G	04	WT	Control	PAO	4004	8.619357776530952e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3977.5	34722.25
R1	H04	H	04	WT	NonSelective	ERKi+RAFi	33557	0.9620992201920653	NA	0.01798199710819	NA	0.001141714102107	NA	NA	NA	NA	NA	NA	ERKi:0.0011 + RAFi:0.018	2	3977.5	34722.25
R1	I04	I	04	WT	NonSelective	AKTi+MEKi+RAFi	34236	0.9841842916270257	NA	0.01798199663627	2.854285180361e-4	NA	NA	0.02711570921343	NA	NA	NA	NA	AKTi:0.027 + MEKi:0.00034 + RAFi:0.018	3	3977.5	34722.25
R1	J04	J	04	WT	NonSelective	ERKi+GSK3i+MEKi	36313	1.0517405410679872	NA	NA	2.854284451159e-4	5.708568902319e-4	NA	NA	NA	3.025541518229	NA	NA	ERKi:0.00044 + GSK3i:3.0 + MEKi:0.00034	3	3977.5	34722.25
R1	K04	K	04	WT	NonSelective	GSK3i+MEKi+RAFi	35875	1.0374942063279096	NA	0.0179819917265	2.854284401031e-4	NA	NA	NA	NA	3.025541465093	NA	NA	GSK3i:3.0 + MEKi:0.00034 + RAFi:0.018	3	3977.5	34722.25
R1	L04	L	04	WT	NonSelective	MEKi+mTORi+PI3Ki	33845	0.9714666731718423	NA	NA	2.854285613415e-4	NA	0.08562856840246	NA	0.003510771304501	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.087 + mTORi:0.0035	3	3977.5	34722.25
R1	M04	M	04	WT	SingleDrugControl	ERKi	36341	1.0526512656632434	NA	NA	NA	0.001712571183135	NA	NA	NA	NA	NA	NA	ERKi	1	3977.5	34722.25
R1	N04	N	04	WT	SingleDrugControl	PI3Ki	32968	0.9429414778132852	NA	NA	NA	NA	0.08562855218561	NA	NA	NA	NA	NA	PI3Ki	1	3977.5	34722.25
R1	C05	C	05	WT	Selective	AKTi+ERKi+IGF1Ri	22214	0.5931581814781386	NA	NA	NA	5.708569679822e-4	NA	0.04395598653463	NA	NA	1.198799632763	NA	AKTi:0.044 + ERKi:0.00060 + IGF1Ri:1.2	3	3977.5	34722.25
R1	D05	D	05	WT	Selective	EGFRi+IGF1Ri+PI3Ki	23474	0.634140788264663	0.01512770798119	NA	NA	NA	0.1427142262377	NA	NA	NA	1.198799500396	NA	EGFRi:0.015 + IGF1Ri:1.2 + PI3Ki:0.14	3	3977.5	34722.25
R1	E05	E	05	WT	Selective	GSK3i+IGF1Ri+PI3Ki	24314	0.6614625261223461	NA	NA	NA	NA	0.1427142655344	NA	NA	3.025542429329	1.198799830489	NA	GSK3i:3.0 + IGF1Ri:1.2 + PI3Ki:0.14	3	3977.5	34722.25
R1	F05	F	05	WT	Selective	IGF1Ri+mTORi+RAFi	21946	0.5844412460664016	NA	0.01798199721279	NA	NA	NA	NA	0.003510770884402	NA	1.198799814186	NA	IGF1Ri:1.2 + RAFi:0.018 + mTORi:0.0035	3	3977.5	34722.25
R1	G05	G	05	WT	Control	DMSO	35161	1.014270729148879	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3977.5	34722.25
R1	H05	H	05	WT	NonSelective	ERKi+mTORi	35199	1.0155067125281552	NA	NA	NA	0.001141714281832	NA	NA	2.283428563665e-4	NA	NA	NA	ERKi:0.0012 + mTORi:0.00022	2	3977.5	34722.25
R1	I05	I	05	WT	NonSelective	AKTi+MEKi+mTORi	33979	0.9758251408777109	NA	NA	2.85428560628e-4	NA	NA	0.03310971303284	4.566856970047e-4	NA	NA	NA	AKTi:0.033 + MEKi:0.00034 + mTORi:0.00045	3	3977.5	34722.25
R1	J05	J	05	WT	NonSelective	ERKi+GSK3i+RAFi	35222	1.0162548077314013	NA	0.01798199171858	NA	8.562853199325e-4	NA	NA	NA	3.025541463762	NA	NA	ERKi:0.00078 + GSK3i:3.0 + RAFi:0.018	3	3977.5	34722.25
R1	K05	K	05	WT	NonSelective	GSK3i+MEKi+mTORi	33553	0.9619691166784573	NA	NA	2.854285613415e-4	NA	NA	NA	0.003510771304501	3.02554275022	NA	NA	GSK3i:3.0 + MEKi:0.00034 + mTORi:0.0035	3	3977.5	34722.25
R1	L05	L	05	WT	NonSelective	MEKi+mTORi+RAFi	30310	0.8564876930207597	NA	0.01798199936452	2.854285613415e-4	NA	NA	NA	0.003510771304501	NA	NA	NA	MEKi:0.00034 + RAFi:0.018 + mTORi:0.0035	3	3977.5	34722.25
R1	M05	M	05	WT	SingleDrugControl	ERKi	36672	1.0634173314143065	NA	NA	NA	1.855285450938e-4	NA	NA	NA	NA	NA	NA	ERKi	1	3977.5	34722.25
R1	N05	N	05	WT	SingleDrugControl	mTORi	34144	0.9811919108140414	NA	NA	NA	NA	NA	NA	0.003510771305694	NA	NA	NA	mTORi	1	3977.5	34722.25
R1	C06	C	06	WT	Selective	AKTi+ERKi+PI3Ki	29757	0.8385008822644516	NA	NA	NA	1.855285113229e-4	0.1427142394791	0.04195798640687	NA	NA	NA	NA	AKTi:0.042 + ERKi:0.00023 + PI3Ki:0.14	3	3977.5	34722.25
R1	D06	D	06	WT	Selective	EGFRi+IGF1Ri+mTORi	23175	0.624415550622464	0.01798199721279	NA	NA	NA	NA	NA	0.003510770884402	NA	1.198799814186	NA	EGFRi:0.018 + IGF1Ri:1.2 + mTORi:0.0035	3	3977.5	34722.25
R1	F06	F	06	WT	Selective	mTORi+PI3Ki+RAFi	30128	0.850567983151595	NA	0.01798199937063	NA	NA	0.1427142807193	NA	0.003510771305694	NA	NA	NA	PI3Ki:0.14 + RAFi:0.018 + mTORi:0.0035	3	3977.5	34722.25
R1	G06	G	06	WT	Control	PAO	3988	3.4152172322103776e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3977.5	34722.25
R1	H06	H	06	WT	NonSelective	AKTi+GSK3i	31398	0.8918758487221395	NA	NA	NA	NA	NA	0.04509769233382	NA	3.025541384421	NA	NA	AKTi:0.045 + GSK3i:3.0	2	3977.5	34722.25
R1	I06	I	06	WT	NonSelective	AKTi+mTORi+RAFi	27866	0.7769944462062629	NA	0.01798199871069	NA	NA	NA	0.0513771391734	1.71257130578e-4	NA	NA	NA	AKTi:0.052 + RAFi:0.018 + mTORi:0.00017	3	3977.5	34722.25
R1	J06	J	06	WT	NonSelective	ERKi+GSK3i+mTORi	37237	1.0817944527114385	NA	NA	NA	8.562854545658e-4	NA	NA	2.283427878842e-4	3.025541939466	NA	NA	ERKi:0.00091 + GSK3i:3.0 + mTORi:0.00024	3	3977.5	34722.25
R1	K06	K	06	WT	NonSelective	GSK3i+PI3Ki+RAFi	34179	0.9823303165581115	NA	0.01798200000239	NA	NA	0.1427142857333	NA	NA	3.025542857545	NA	NA	GSK3i:3.0 + PI3Ki:0.14 + RAFi:0.018	3	3977.5	34722.25
R1	L06	L	06	WT	SingleDrugControl	AKTi	25850	0.7114222753478237	NA	NA	NA	NA	NA	0.279719882027	NA	NA	NA	NA	AKTi	1	3977.5	34722.25
R1	M06	M	06	WT	SingleDrugControl	GSK3i	32683	0.9336716024687142	NA	NA	NA	NA	NA	NA	NA	3.025541520589	NA	NA	GSK3i	1	3977.5	34722.25
R1	N06	N	06	WT	SingleDrugControl	mTORi	37630	1.094577122923426	NA	NA	NA	NA	NA	NA	1.71257142578e-4	NA	NA	NA	mTORi	1	3977.5	34722.25
R1	C07	C	07	WT	Selective	AKTi+IGF1Ri	21348	0.5649907707820034	NA	NA	NA	NA	NA	0.07421140343289	NA	NA	1.198799593916	NA	AKTi:0.077 + IGF1Ri:1.2	2	3977.5	34722.25
R1	D07	D	07	WT	Selective	EGFRi+mTORi+PI3Ki	29275	0.822823408874686	0.0111317138961	NA	NA	NA	0.1427142807193	NA	0.003510771305694	NA	NA	NA	EGFRi:0.011 + PI3Ki:0.14 + mTORi:0.0035	3	3977.5	34722.25
R1	E07	E	07	WT	Selective	GSK3i+IGF1Ri+mTORi	23069	0.6209678075118517	NA	NA	NA	NA	NA	NA	0.003510770884402	3.025542388184	1.198799814186	NA	GSK3i:3.0 + IGF1Ri:1.2 + mTORi:0.0035	3	3977.5	34722.25
R1	F07	F	07	WT	NonSelective	EGFRi+GSK3i	32955	0.9425186413940592	0.01198799456035	NA	NA	NA	NA	NA	NA	3.025541484278	NA	NA	EGFRi:0.012 + GSK3i:3.0	2	3977.5	34722.25
R1	G07	G	07	WT	Control	DMSO	33827	0.9708812073606062	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3977.5	34722.25
R1	H07	H	07	WT	NonSelective	AKTi+GSK3i+MEKi	33206	0.9506826368729621	NA	NA	2.854284392467e-4	NA	NA	0.02112170450426	NA	3.025541456015	NA	NA	AKTi:0.021 + GSK3i:3.0 + MEKi:0.00034	3	3977.5	34722.25
R1	I07	I	07	WT	NonSelective	EGFRi+GSK3i+MEKi	36245	1.049528781336651	0.005423140429758	NA	2.854284436715e-4	NA	NA	NA	NA	3.025541502918	NA	NA	EGFRi:0.0055 + GSK3i:3.0 + MEKi:0.00034	3	3977.5	34722.25
R1	J07	J	07	WT	NonSelective	ERKi+MEKi+RAFi	32637	0.932175412062222	NA	0.01798199711161	2.854285255811e-4	5.708570511621e-4	NA	NA	NA	NA	NA	NA	ERKi:0.00057 + MEKi:0.00034 + RAFi:0.018	3	3977.5	34722.25
R1	K07	K	07	WT	NonSelective	GSK3i+mTORi+PI3Ki	32379	0.9237837354345051	NA	NA	NA	NA	0.1312971382617	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + PI3Ki:0.13 + mTORi:0.0035	3	3977.5	34722.25
R1	L07	L	07	WT	SingleDrugControl	AKTi	30697	0.8690752079623351	NA	NA	NA	NA	NA	0.07421141233952	NA	NA	NA	NA	AKTi	1	3977.5	34722.25
R1	M07	M	07	WT	SingleDrugControl	GSK3i	33851	0.9716618284422543	NA	NA	NA	NA	NA	NA	NA	3.025541520589	NA	NA	GSK3i	1	3977.5	34722.25
R1	N07	N	07	WT	SingleDrugControl	RAFi	35715	1.0322900657835892	NA	0.01798199712797	NA	NA	NA	NA	NA	NA	NA	NA	RAFi	1	3977.5	34722.25
R1	C08	C	08	WT	Selective	AKTi+PI3Ki	29681	0.8360289155058994	NA	NA	NA	NA	0.1427142377992	0.0513771256077	NA	NA	NA	NA	AKTi:0.054 + PI3Ki:0.14	2	3977.5	34722.25
R1	D08	D	08	WT	Selective	ERKi+IGF1Ri	26764	0.7411509282072549	NA	NA	NA	0.001712570977598	NA	NA	NA	NA	1.198799684318	NA	ERKi:0.0016 + IGF1Ri:1.2	2	3977.5	34722.25
R1	E08	E	08	WT	Selective	GSK3i+mTORi+PI3Ki	33197	0.950389903967344	NA	NA	NA	NA	0.1427142807193	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + PI3Ki:0.14 + mTORi:0.0035	3	3977.5	34722.25
R1	F08	F	08	WT	NonSelective	EGFRi+MEKi	33376	0.9562120362013027	0.009419141431503	NA	2.854285282274e-4	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.0093 + MEKi:0.00034	2	3977.5	34722.25
R1	G08	G	08	WT	Control	PAO	3975	-8.131469600500899e-5	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3977.5	34722.25
R1	H08	H	08	WT	NonSelective	AKTi+GSK3i+RAFi	30065	0.8485188528122688	NA	0.01798199106718	NA	NA	NA	0.03710569585292	NA	3.025541354161	NA	NA	AKTi:0.037 + GSK3i:3.0 + RAFi:0.018	3	3977.5	34722.25
R1	I08	I	08	WT	NonSelective	EGFRi+GSK3i+RAFi	34214	0.9834687223021816	0.009989995307092	0.01798199155277	NA	NA	NA	NA	NA	3.025541435862	NA	NA	EGFRi:0.010 + GSK3i:3.0 + RAFi:0.018	3	3977.5	34722.25
R1	J08	J	08	WT	NonSelective	ERKi+MEKi+mTORi	36649	1.0626692362110604	NA	NA	2.854285703896e-4	5.708571407792e-4	NA	NA	2.568857133507e-4	NA	NA	NA	ERKi:0.00070 + MEKi:0.00034 + mTORi:0.00026	3	3977.5	34722.25
R1	K08	K	08	WT	NonSelective	GSK3i+mTORi+RAFi	30857	0.8742793485066556	NA	0.01798199937063	NA	NA	NA	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + RAFi:0.018 + mTORi:0.0035	3	3977.5	34722.25
R1	L08	L	08	WT	SingleDrugControl	AKTi	32125	0.9155221623203962	NA	NA	NA	NA	NA	0.02112171084885	NA	NA	NA	NA	AKTi	1	3977.5	34722.25
R1	M08	M	08	WT	SingleDrugControl	IGF1Ri	26323	0.7268070158319713	NA	NA	NA	NA	NA	NA	NA	NA	1.198799686237	NA	IGF1Ri	1	3977.5	34722.25
R1	N08	N	08	WT	SingleDrugControl	RAFi	34897	1.00568389725075	NA	0.01798199712797	NA	NA	NA	NA	NA	NA	NA	NA	RAFi	1	3977.5	34722.25
R1	C09	C	09	WT	Selective	AKTi+IGF1Ri+PI3Ki	22563	0.6045097130404378	NA	NA	NA	NA	0.142714220671	0.05137711944157	NA	NA	1.198799453637	NA	AKTi:0.054 + IGF1Ri:1.2 + PI3Ki:0.14	3	3977.5	34722.25
R1	D09	D	09	WT	Selective	ERKi+PI3Ki	30612	0.8663105082981647	NA	NA	NA	0.001141713962798	0.1427142453498	NA	NA	NA	NA	NA	ERKi:0.0011 + PI3Ki:0.14	2	3977.5	34722.25
R1	E09	E	09	WT	Selective	IGF1Ri+MEKi+PI3Ki	25548	0.7015994600704185	NA	NA	2.854284566603e-4	NA	0.1427142283302	NA	NA	NA	1.198799517973	NA	IGF1Ri:1.2 + MEKi:0.00034 + PI3Ki:0.14	3	3977.5	34722.25
R1	F09	F	09	WT	NonSelective	EGFRi+RAFi	33354	0.9554964668764586	0.01398599757037	0.01798199687619	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.014 + RAFi:0.018	2	3977.5	34722.25
R1	G09	G	09	WT	Control	DMSO	34623	0.9967718065686011	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3977.5	34722.25
R1	H09	H	09	WT	NonSelective	AKTi+GSK3i+mTORi	24733	0.6750908691727856	NA	NA	NA	NA	NA	0.4395599987692	2.854285706294e-4	3.025542848671	NA	NA	AKTi:0.044 + GSK3i:3.0 + mTORi:0.00028	3	3977.5	34722.25
R1	I09	I	09	WT	NonSelective	EGFRi+GSK3i+mTORi	37551	1.0920075785296677	0.01198799621539	NA	NA	NA	NA	NA	3.710570257144e-4	3.025541901979	NA	NA	EGFRi:0.012 + GSK3i:3.0 + mTORi:0.00037	3	3977.5	34722.25
R1	J09	J	09	WT	NonSelective	ERKi+mTORi+RAFi	33400	0.9569926572829508	NA	0.01798199961519	NA	0.001141714261282	NA	NA	2.283428522563e-4	NA	NA	NA	ERKi:0.0011 + RAFi:0.018 + mTORi:0.00023	3	3977.5	34722.25
R1	K09	K	09	WT	NonSelective	MEKi+PI3Ki	35097	1.012189072931151	NA	NA	2.854284909166e-4	NA	0.1427142454583	NA	NA	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.14	2	3977.5	34722.25
R1	L09	L	09	WT	SingleDrugControl	EGFRi	35086	1.0118312882687288	0.049949990423520003	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3977.5	34722.25
R1	M09	M	09	WT	SingleDrugControl	IGF1Ri	34564	0.9948527797428829	NA	NA	NA	NA	NA	NA	NA	NA	0.1312971225434	NA	IGF1Ri	1	3977.5	34722.25
R1	N09	N	09	WT	Control	DMSO	34150	0.9813870660844535	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3977.5	34722.25
R1	C10	C	10	WT	Selective	AKTi+IGF1Ri+mTORi	18260	0.46455085827661635	NA	NA	NA	NA	NA	0.06279427189955	0.003510770656202	NA	1.198799736264	NA	AKTi:0.065 + IGF1Ri:1.2 + mTORi:0.0035	3	3977.5	34722.25
R1	D10	D	10	WT	Selective	ERKi+IGF1Ri+PI3Ki	24005	0.651412029696127	NA	NA	NA	0.001141713825773	0.1427142282217	NA	NA	NA	1.198799517062	NA	ERKi:0.0011 + IGF1Ri:1.2 + PI3Ki:0.14	3	3977.5	34722.25
R1	E10	E	10	WT	Selective	IGF1Ri+MEKi+RAFi	25683	0.705990453654689	NA	0.01798199496371	2.854284914875e-4	NA	NA	NA	NA	NA	1.198799664248	NA	IGF1Ri:1.2 + MEKi:0.00034 + RAFi:0.018	3	3977.5	34722.25
R1	F10	F	10	WT	NonSelective	EGFRi+mTORi	35256	1.0173606875970693	0.01598399968512	NA	NA	NA	NA	NA	3.710571355473e-4	NA	NA	NA	EGFRi:0.016 + mTORi:0.00037	2	3977.5	34722.25
R1	G10	G	10	WT	Control	PAO	3970	-2.4394408801502697e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3977.5	34722.25
R1	H10	H	10	WT	NonSelective	AKTi+MEKi	33387	0.9565698208637247	NA	NA	2.854285211763e-4	NA	NA	0.03396599401998	NA	NA	NA	NA	AKTi:0.034 + MEKi:0.00034	2	3977.5	34722.25
R1	I10	I	10	WT	NonSelective	EGFRi+MEKi+RAFi	33733	0.9678237747908179	0.007421141615156	0.01798199699057	2.854285236598e-4	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.0073 + MEKi:0.00034 + RAFi:0.018	3	3977.5	34722.25
R1	J10	J	10	WT	NonSelective	GSK3i+IGF1Ri+MEKi	34626	0.9968693842038071	NA	NA	2.854284415305e-4	NA	NA	NA	NA	3.025541480223	0.131297083104	NA	GSK3i:3.0 + IGF1Ri:0.13 + MEKi:0.00034	3	3977.5	34722.25
R1	K10	K	10	WT	NonSelective	IGF1Ri+MEKi+RAFi	29905	0.8433147122679482	NA	0.01798199679814	2.854285206053e-4	NA	NA	NA	NA	NA	0.1798199679814	NA	IGF1Ri:0.18 + MEKi:0.00034 + RAFi:0.018	3	3977.5	34722.25
R1	L10	L	10	WT	SingleDrugControl	EGFRi	36503	1.057920457964368	0.02197799640182	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3977.5	34722.25
R1	M10	M	10	WT	SingleDrugControl	MEKi	39041	1.1404711373486531	NA	NA	2.854285308822e-4	NA	NA	NA	NA	NA	NA	NA	MEKi	1	3977.5	34722.25
R1	N10	N	10	WT	Control	DMSO	35445	1.0235080786150481	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3977.5	34722.25
R1	C11	C	11	WT	Selective	AKTi+mTORi+PI3Ki	31214	0.8858910870961709	NA	NA	NA	NA	0.1427142745826	0.04309971092394	0.003510771154731	NA	NA	NA	AKTi:0.043 + PI3Ki:0.14 + mTORi:0.0035	3	3977.5	34722.25
R1	D11	D	11	WT	Selective	ERKi+IGF1Ri+mTORi	25629	0.7042340562209808	NA	NA	NA	0.00142714263408	NA	NA	0.003510770879838	NA	1.198799812628	NA	ERKi:0.0013 + IGF1Ri:1.2 + mTORi:0.0035	3	3977.5	34722.25
R1	E11	E	11	WT	Selective	IGF1Ri+MEKi+mTORi	23196	0.6250985940689061	NA	NA	2.854285270901e-4	NA	NA	NA	0.003510770883208	NA	1.198799813778	NA	IGF1Ri:1.2 + MEKi:0.00034 + mTORi:0.0035	3	3977.5	34722.25
R1	F11	F	11	WT	NonSelective	ERKi+GSK3i	36760	1.0662796087136828	NA	NA	NA	8.562853352194e-4	NA	NA	NA	3.025541517775	NA	NA	ERKi:0.00093 + GSK3i:3.0	2	3977.5	34722.25
R1	G11	G	11	WT	Control	DMSO	33642	0.9648639198562357	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3977.5	34722.25
R1	H11	H	11	WT	NonSelective	AKTi+RAFi	34713	0.9996991356247815	NA	0.01798199619278	NA	NA	NA	0.05137713197936	NA	NA	NA	NA	AKTi:0.052 + RAFi:0.018	2	3977.5	34722.25
R1	I11	I	11	WT	NonSelective	EGFRi+MEKi+mTORi	33238	0.9517234649818261	0.009133714166611	NA	2.854285677066e-4	NA	NA	NA	3.710571380186e-4	NA	NA	NA	EGFRi:0.0090 + MEKi:0.00034 + mTORi:0.00037	3	3977.5	34722.25
R1	J11	J	11	WT	NonSelective	GSK3i+PI3Ki	33627	0.9643760316802056	NA	NA	NA	NA	0.1427142857306	NA	NA	3.025542857488	NA	NA	GSK3i:3.0 + PI3Ki:0.14	2	3977.5	34722.25
R1	K11	K	11	WT	NonSelective	IGF1Ri+MEKi+mTORi	30213	0.8533326828157652	NA	NA	2.854285613415e-4	NA	NA	NA	0.003510771304501	NA	0.1312971382171	NA	IGF1Ri:0.13 + MEKi:0.00034 + mTORi:0.0035	3	3977.5	34722.25
R1	L11	L	11	WT	SingleDrugControl	EGFRi	34961	1.0077655534684784	0.003710570888628	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3977.5	34722.25
R1	M11	M	11	WT	SingleDrugControl	MEKi	36020	1.0422104586962002	NA	NA	2.854285308822e-4	NA	NA	NA	NA	NA	NA	NA	MEKi	1	3977.5	34722.25
R1	N11	N	11	WT	Control	DMSO	37269	1.0828352808203026	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3977.5	34722.25
R1	C12	C	12	WT	Control	PAO	4002	7.968840208490881e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3977.5	34722.25
R1	E12	E	12	WT	Control	PAO	3957	-6.667805072410736e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3977.5	34722.25
R1	G12	G	12	WT	Control	PAO	3956	-6.993063856430773e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3977.5	34722.25
R1	I12	I	12	WT	Control	PAO	4006	9.269875344571025e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3977.5	34722.25
R1	K12	K	12	WT	Control	PAO	3940	-0.0012197204400751348	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3977.5	34722.25
R1	M12	M	12	WT	Control	PAO	3977	-1.6262939201001796e-5	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3977.5	34722.25
R1	C13	C	13	PI3K	Control	PAO	3993	6.450613731850493e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3970.3	39160.75
R1	E13	E	13	PI3K	Control	PAO	3924	-0.0013156978668928698	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3970.3	39160.75
R1	G13	G	13	PI3K	Control	PAO	3880	-0.0025660370924498036	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3970.3	39160.75
R1	I13	I	13	PI3K	Control	PAO	3978	2.1880936447245825e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3970.3	39160.75
R1	K13	K	13	PI3K	Control	PAO	3975	1.3355896272994005e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3970.3	39160.75
R1	M13	M	13	PI3K	Control	PAO	3949	-6.052778523718845e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3970.3	39160.75
